fname,label
44dd9e3d.wav,Clarinet Trumpet Violin_or_fiddle
44e47a45.wav,Acoustic_guitar Double_bass Cello
44e4f598.wav,Violin_or_fiddle Gong Cello
44e718d7.wav,Squeak Shatter Chime
44ec65ad.wav,Cello Microwave_oven Gong
44fbdcda.wav,Hi-hat Shatter Gong
4502efbb.wav,Finger_snapping Hi-hat Tambourine
45058571.wav,Hi-hat Shatter Gong
450737a6.wav,Squeak Trumpet Flute
450a1f1d.wav,Clarinet Saxophone Trumpet
451ae01d.wav,Squeak Meow Tearing
451d1eb2.wav,Cowbell Tambourine Oboe
452da28b.wav,Gunshot_or_gunfire Hi-hat Shatter
453ad56d.wav,Bass_drum Acoustic_guitar Snare_drum
453cf630.wav,Bass_drum Fireworks Snare_drum
4540623e.wav,Bass_drum Snare_drum Acoustic_guitar
454ba8cb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
45546432.wav,Fart Snare_drum Cough
4567c53c.wav,Cello Double_bass Electric_piano
456a12f6.wav,Acoustic_guitar Gong Cowbell
456e055b.wav,Fart Trumpet Knock
456f7d5d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
458029d9.wav,Squeak Trumpet Tearing
458ef7b4.wav,Squeak Tearing Shatter
45931ee9.wav,Cello Violin_or_fiddle Saxophone
45938169.wav,Trumpet Violin_or_fiddle Fart
45976cf7.wav,Bass_drum Snare_drum Flute
45acd2f0.wav,Finger_snapping Tambourine Cowbell
45ad265c.wav,Gong Squeak Violin_or_fiddle
45af02b1.wav,Acoustic_guitar Electric_piano Telephone
45b218b2.wav,Fart Fireworks Tearing
45d66815.wav,Oboe Saxophone Trumpet
45d72a23.wav,Gong Double_bass Acoustic_guitar
45da6408.wav,Bass_drum Snare_drum Finger_snapping
45da8abe.wav,Writing Computer_keyboard Fireworks
45e681c2.wav,Microwave_oven Knock Gunshot_or_gunfire
45efe793.wav,Flute Harmonica Microwave_oven
45f7e58b.wav,Fart Cough Burping_or_eructation
45fbe67a.wav,Hi-hat Tambourine Drawer_open_or_close
45fc6c9b.wav,Drawer_open_or_close Microwave_oven Knock
45fd564e.wav,Trumpet Clarinet Fart
46121269.wav,Double_bass Cello Clarinet
46186ebd.wav,Cello Double_bass Acoustic_guitar
46200873.wav,Flute Harmonica Saxophone
462a705d.wav,Saxophone Clarinet Cello
462c7777.wav,Acoustic_guitar Electric_piano Double_bass
462ec068.wav,Cello Violin_or_fiddle Squeak
46321665.wav,Knock Bass_drum Microwave_oven
46380229.wav,Violin_or_fiddle Cello Trumpet
463d4298.wav,Squeak Tearing Bus
463de778.wav,Hi-hat Gong Shatter
463e231d.wav,Cello Double_bass Saxophone
4646a6e3.wav,Gong Chime Squeak
464ae66b.wav,Computer_keyboard Fireworks Trumpet
465c6192.wav,Clarinet Flute Saxophone
46622a4c.wav,Squeak Saxophone Telephone
466647df.wav,Flute Saxophone Cello
4666bee5.wav,Trumpet Oboe Saxophone
466e8bab.wav,Bass_drum Electric_piano Double_bass
467c5a5a.wav,Trumpet Clarinet Saxophone
4683f13c.wav,Double_bass Cello Acoustic_guitar
4698193e.wav,Drawer_open_or_close Fireworks Microwave_oven
4699c352.wav,Bass_drum Electric_piano Snare_drum
46a20346.wav,Clarinet Cello Flute
46a24375.wav,Flute Microwave_oven Violin_or_fiddle
46a4d46b.wav,Clarinet Trumpet Saxophone
46ab7601.wav,Cello Flute Violin_or_fiddle
46aebc33.wav,Bass_drum Acoustic_guitar Double_bass
46b06055.wav,Clarinet Trumpet Flute
46b5a369.wav,Glockenspiel Chime Microwave_oven
46d15a22.wav,Squeak Gong Shatter
46e1f70a.wav,Applause Snare_drum Trumpet
46f07933.wav,Bass_drum Snare_drum Double_bass
46f0b51b.wav,Double_bass Cello Saxophone
4706cebd.wav,Bass_drum Knock Cello
471a6fca.wav,Fart Keys_jangling Tambourine
471ab81d.wav,Clarinet Oboe Saxophone
47268a0a.wav,Flute Microwave_oven Oboe
47333aac.wav,Snare_drum Finger_snapping Hi-hat
4733f511.wav,Trumpet Saxophone Squeak
473bd952.wav,Cello Saxophone Double_bass
473e9a47.wav,Cello Flute Harmonica
4741ae62.wav,Bass_drum Acoustic_guitar Snare_drum
47494a3a.wav,Shatter Hi-hat Keys_jangling
47538a81.wav,Saxophone Trumpet Cello
47542ddc.wav,Bass_drum Flute Snare_drum
47744c05.wav,Knock Gunshot_or_gunfire Squeak
47793988.wav,Acoustic_guitar Cello Violin_or_fiddle
47795659.wav,Trumpet Saxophone Clarinet
47913bc5.wav,Knock Bass_drum Snare_drum
4797fc8b.wav,Tambourine Keys_jangling Squeak
479ab3cf.wav,Shatter Tambourine Trumpet
479d9994.wav,Clarinet Acoustic_guitar Flute
47a26734.wav,Bass_drum Snare_drum Finger_snapping
47ac630d.wav,Acoustic_guitar Fart Laughter
47acbfcd.wav,Acoustic_guitar Gong Cello
47af6236.wav,Bass_drum Snare_drum Writing
47b7eb95.wav,Clarinet Saxophone Oboe
47bba234.wav,Knock Bass_drum Double_bass
47c48965.wav,Clarinet Flute Oboe
47c57028.wav,Bass_drum Electric_piano Trumpet
47ca6f5b.wav,Cello Electric_piano Double_bass
47e5c682.wav,Applause Computer_keyboard Writing
47eba90e.wav,Applause Squeak Scissors
47ebd5f5.wav,Computer_keyboard Fireworks Applause
47f5e3e1.wav,Flute Trumpet Fart
47f7b3fa.wav,Bark Cough Gong
47fa98ea.wav,Violin_or_fiddle Squeak Trumpet
480fb007.wav,Fireworks Gunshot_or_gunfire Fart
481623f9.wav,Shatter Acoustic_guitar Cowbell
48165dd3.wav,Bass_drum Snare_drum Fireworks
481c84da.wav,Bass_drum Knock Trumpet
481f3844.wav,Squeak Drawer_open_or_close Writing
48395d1c.wav,Acoustic_guitar Flute Cowbell
483c028d.wav,Hi-hat Snare_drum Finger_snapping
483feb77.wav,Cello Acoustic_guitar Double_bass
48432e76.wav,Clarinet Oboe Saxophone
484e69ce.wav,Fart Squeak Cough
484e96f4.wav,Hi-hat Snare_drum Tearing
4854915c.wav,Bass_drum Double_bass Flute
486c058b.wav,Fart Fireworks Knock
487673e8.wav,Chime Glockenspiel Gong
487c9504.wav,Trumpet Fart Applause
487d8ae9.wav,Snare_drum Hi-hat Tambourine
48882234.wav,Electric_piano Glockenspiel Microwave_oven
488a5d9c.wav,Shatter Cough Hi-hat
4897e0db.wav,Bass_drum Snare_drum Finger_snapping
48b961a9.wav,Trumpet Flute Snare_drum
48bd49b9.wav,Bass_drum Snare_drum Writing
48c1ce6c.wav,Acoustic_guitar Gong Hi-hat
48f58974.wav,Clarinet Saxophone Oboe
48fa052d.wav,Bass_drum Snare_drum Electric_piano
49205e83.wav,Clarinet Oboe Saxophone
4921dd6d.wav,Bass_drum Knock Snare_drum
4924e7be.wav,Clarinet Flute Saxophone
492bacbe.wav,Scissors Keys_jangling Hi-hat
49310d66.wav,Writing Fart Shatter
493d920d.wav,Cello Saxophone Gong
493de99c.wav,Knock Fireworks Gunshot_or_gunfire
4945a7fc.wav,Electric_piano Snare_drum Tambourine
4956d8c6.wav,Bass_drum Double_bass Knock
495abf50.wav,Acoustic_guitar Saxophone Hi-hat
49621e76.wav,Clarinet Acoustic_guitar Trumpet
4963c12c.wav,Hi-hat Shatter Tambourine
496c25c5.wav,Flute Telephone Microwave_oven
497a9201.wav,Bass_drum Acoustic_guitar Snare_drum
497ee9c2.wav,Clarinet Oboe Saxophone
49813fc2.wav,Acoustic_guitar Chime Cello
4984a1ab.wav,Squeak Drawer_open_or_close Microwave_oven
49858525.wav,Acoustic_guitar Snare_drum Writing
498d2229.wav,Hi-hat Tambourine Gunshot_or_gunfire
49926852.wav,Trumpet Hi-hat Fart
4998e51d.wav,Fart Squeak Cough
499b0581.wav,Hi-hat Finger_snapping Trumpet
499d675b.wav,Hi-hat Snare_drum Tambourine
49a4b8d6.wav,Acoustic_guitar Cello Double_bass
49b0be31.wav,Tearing Squeak Shatter
49c2d9f0.wav,Squeak Writing Tearing
49c7e41d.wav,Clarinet Oboe Flute
49cb8e6b.wav,Clarinet Gong Harmonica
49cf0482.wav,Cello Violin_or_fiddle Double_bass
49db47e7.wav,Trumpet Saxophone Oboe
49e1ad64.wav,Trumpet Clarinet Violin_or_fiddle
49e3ba53.wav,Violin_or_fiddle Harmonica Flute
49e4c056.wav,Trumpet Oboe Clarinet
49ef9965.wav,Gong Flute Cello
49f25a4c.wav,Bass_drum Snare_drum Flute
49f58bbf.wav,Clarinet Saxophone Flute
49f76294.wav,Clarinet Trumpet Oboe
49fd2563.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4a0406d1.wav,Snare_drum Hi-hat Bass_drum
4a0537ca.wav,Flute Harmonica Saxophone
4a1bb3e6.wav,Trumpet Violin_or_fiddle Snare_drum
4a1f7e2a.wav,Clarinet Oboe Cello
4a21c3c1.wav,Cello Double_bass Saxophone
4a28c8be.wav,Flute Saxophone Harmonica
4a2b2fd3.wav,Microwave_oven Drawer_open_or_close Squeak
4a356ac1.wav,Cello Squeak Gong
4a381906.wav,Violin_or_fiddle Cello Clarinet
4a3fe930.wav,Shatter Writing Tearing
4a463e20.wav,Trumpet Clarinet Cello
4a4a7724.wav,Squeak Applause Writing
4a51b1a7.wav,Glockenspiel Microwave_oven Squeak
4a5464e8.wav,Flute Laughter Squeak
4a6014e0.wav,Flute Clarinet Microwave_oven
4a671831.wav,Hi-hat Snare_drum Gong
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Bass_drum Writing Fart
4a78fcf1.wav,Hi-hat Gong Shatter
4a7ff9bd.wav,Squeak Writing Computer_keyboard
4a80e0f1.wav,Bass_drum Snare_drum Acoustic_guitar
4a821004.wav,Hi-hat Gunshot_or_gunfire Shatter
4a8ac0e2.wav,Bass_drum Snare_drum Burping_or_eructation
4a937381.wav,Tambourine Hi-hat Finger_snapping
4a9f387d.wav,Acoustic_guitar Cello Electric_piano
4aad15d9.wav,Cello Double_bass Violin_or_fiddle
4aaed176.wav,Flute Cowbell Acoustic_guitar
4ac9639e.wav,Snare_drum Knock Microwave_oven
4ad0c877.wav,Cello Double_bass Saxophone
4ad4658e.wav,Acoustic_guitar Cello Gong
4ad9bfcc.wav,Bass_drum Acoustic_guitar Finger_snapping
4addb944.wav,Clarinet Saxophone Oboe
4adf7ff0.wav,Bark Flute Telephone
4ae125fe.wav,Fart Bark Cough
4ae1e938.wav,Trumpet Saxophone Clarinet
4ae5ced1.wav,Trumpet Oboe Clarinet
4afaf98b.wav,Squeak Flute Gong
4b03005b.wav,Hi-hat Shatter Squeak
4b035a2f.wav,Trumpet Clarinet Saxophone
4b036d3e.wav,Laughter Cough Tearing
4b14fec0.wav,Bass_drum Snare_drum Knock
4b1af84f.wav,Cello Electric_piano Acoustic_guitar
4b2a9165.wav,Cello Harmonica Violin_or_fiddle
4b2f981f.wav,Applause Fireworks Tearing
4b33f11f.wav,Cello Microwave_oven Saxophone
4b42bacb.wav,Trumpet Clarinet Saxophone
4b4367eb.wav,Cello Violin_or_fiddle Double_bass
4b500664.wav,Scissors Hi-hat Keys_jangling
4b5e544c.wav,Hi-hat Snare_drum Trumpet
4b61f887.wav,Clarinet Oboe Flute
4b746e56.wav,Clarinet Oboe Flute
4b75ac3f.wav,Flute Clarinet Cello
4b835e6e.wav,Saxophone Applause Harmonica
4b896440.wav,Clarinet Trumpet Saxophone
4b8aa2a7.wav,Tambourine Violin_or_fiddle Squeak
4b95c616.wav,Trumpet Acoustic_guitar Hi-hat
4b9b7a53.wav,Clarinet Oboe Saxophone
4ba2abc8.wav,Gong Double_bass Electric_piano
4bab7e93.wav,Cello Double_bass Acoustic_guitar
4bcefd04.wav,Fart Trumpet Gong
4bdbe014.wav,Gunshot_or_gunfire Fireworks Knock
4bdc4632.wav,Flute Saxophone Clarinet
4bdcdc26.wav,Bark Writing Squeak
4bf41551.wav,Oboe Saxophone Trumpet
4bfa5fbf.wav,Acoustic_guitar Trumpet Gong
4c00af54.wav,Electric_piano Acoustic_guitar Double_bass
4c01c933.wav,Bass_drum Electric_piano Snare_drum
4c0bcd70.wav,Acoustic_guitar Gong Cello
4c19efd5.wav,Clarinet Flute Saxophone
4c2a3ceb.wav,Gong Hi-hat Trumpet
4c4c7af0.wav,Acoustic_guitar Laughter Snare_drum
4c4d6cbf.wav,Cello Clarinet Saxophone
4c4e7081.wav,Tearing Drawer_open_or_close Fart
4c5212aa.wav,Bass_drum Snare_drum Fireworks
4c5ade39.wav,Bass_drum Knock Snare_drum
4c64aea6.wav,Bass_drum Electric_piano Double_bass
4c7201d9.wav,Double_bass Cello Electric_piano
4c87caf5.wav,Saxophone Clarinet Hi-hat
4c88c2a3.wav,Clarinet Flute Gong
4c8b12e6.wav,Drawer_open_or_close Microwave_oven Shatter
4c965708.wav,Electric_piano Gong Cello
4ca292fe.wav,Cello Gong Squeak
4ca2ed5b.wav,Trumpet Clarinet Oboe
4ca51de4.wav,Computer_keyboard Writing Telephone
4cab2934.wav,Fireworks Cough Knock
4cb7535c.wav,Squeak Applause Burping_or_eructation
4cbaad22.wav,Hi-hat Flute Double_bass
4cbaf2be.wav,Snare_drum Hi-hat Acoustic_guitar
4cbd3c16.wav,Trumpet Clarinet Saxophone
4cc0678f.wav,Cello Acoustic_guitar Electric_piano
4cc40318.wav,Cello Saxophone Double_bass
4cca2950.wav,Flute Saxophone Trumpet
4cd00eaf.wav,Telephone Microwave_oven Fireworks
4cd1a072.wav,Hi-hat Snare_drum Shatter
4cd85b98.wav,Keys_jangling Scissors Tearing
4cdc87e7.wav,Hi-hat Snare_drum Drawer_open_or_close
4ce27671.wav,Writing Hi-hat Squeak
4ce72fdd.wav,Hi-hat Snare_drum Bass_drum
4cee973b.wav,Hi-hat Shatter Gong
4cf3c793.wav,Acoustic_guitar Violin_or_fiddle Gong
4d02ff16.wav,Tearing Writing Scissors
4d07004b.wav,Clarinet Oboe Saxophone
4d1309b0.wav,Bass_drum Fart Fireworks
4d1d407a.wav,Snare_drum Cowbell Acoustic_guitar
4d299ebb.wav,Harmonica Squeak Oboe
4d2b1d1f.wav,Squeak Microwave_oven Clarinet
4d320a43.wav,Flute Saxophone Trumpet
4d328b1a.wav,Tearing Snare_drum Bass_drum
4d356179.wav,Acoustic_guitar Electric_piano Telephone
4d3a6503.wav,Acoustic_guitar Hi-hat Snare_drum
4d417f72.wav,Bass_drum Electric_piano Flute
4d4664c0.wav,Hi-hat Gong Shatter
4d4675f3.wav,Acoustic_guitar Gong Electric_piano
4d474beb.wav,Snare_drum Acoustic_guitar Bass_drum
4d4897af.wav,Double_bass Acoustic_guitar Saxophone
4d508a2d.wav,Clarinet Flute Saxophone
4d551930.wav,Trumpet Violin_or_fiddle Saxophone
4d5b36bf.wav,Bass_drum Knock Snare_drum
4d5f0b20.wav,Bass_drum Writing Knock
4d61d0cf.wav,Clarinet Oboe Trumpet
4d67f1cd.wav,Flute Clarinet Harmonica
4d6a8712.wav,Squeak Drawer_open_or_close Tearing
4d6f4757.wav,Double_bass Cello Clarinet
4d732292.wav,Cello Double_bass Saxophone
4d7520d8.wav,Clarinet Saxophone Oboe
4d75e468.wav,Clarinet Oboe Saxophone
4d7763ee.wav,Acoustic_guitar Saxophone Electric_piano
4d79db58.wav,Hi-hat Shatter Fireworks
4d80aba0.wav,Flute Cough Clarinet
4d98c85a.wav,Tambourine Squeak Hi-hat
4da6b455.wav,Flute Clarinet Saxophone
4dae7221.wav,Cello Double_bass Electric_piano
4db22008.wav,Flute Clarinet Saxophone
4dba7f10.wav,Violin_or_fiddle Cello Harmonica
4dbc1d51.wav,Flute Clarinet Harmonica
4dcaebae.wav,Clarinet Flute Saxophone
4dd75866.wav,Meow Microwave_oven Drawer_open_or_close
4dd8dcc5.wav,Flute Saxophone Clarinet
4ddab102.wav,Acoustic_guitar Gong Electric_piano
4ddddf54.wav,Clarinet Flute Saxophone
4de11bbe.wav,Fart Trumpet Bass_drum
4dee83d1.wav,Clarinet Oboe Double_bass
4df3c704.wav,Trumpet Clarinet Flute
4df61d85.wav,Hi-hat Snare_drum Finger_snapping
4df89e90.wav,Clarinet Flute Cello
4e0759b2.wav,Chime Glockenspiel Cowbell
4e0aafb2.wav,Bass_drum Knock Gunshot_or_gunfire
4e0dd0a2.wav,Fart Shatter Keys_jangling
4e1ae4b7.wav,Shatter Tambourine Keys_jangling
4e1d76d2.wav,Bass_drum Double_bass Snare_drum
4e268ce9.wav,Tearing Fireworks Fart
4e2885b5.wav,Squeak Meow Laughter
4e395bf5.wav,Laughter Cough Bark
4e3cba21.wav,Bass_drum Gunshot_or_gunfire Burping_or_eructation
4e44aa9c.wav,Flute Applause Clarinet
4e503cbe.wav,Scissors Trumpet Applause
4e5527f1.wav,Cello Double_bass Gong
4e5a7022.wav,Saxophone Violin_or_fiddle Shatter
4e8087bd.wav,Oboe Trumpet Clarinet
4e8a1870.wav,Clarinet Oboe Saxophone
4e904f15.wav,Flute Clarinet Microwave_oven
4e9c064a.wav,Acoustic_guitar Tambourine Snare_drum
4ea326b1.wav,Acoustic_guitar Gong Electric_piano
4eb36ba2.wav,Cello Acoustic_guitar Violin_or_fiddle
4eb467dd.wav,Flute Writing Microwave_oven
4eb719bf.wav,Hi-hat Fart Tambourine
4ec08db6.wav,Clarinet Flute Oboe
4ecd4be2.wav,Squeak Writing Applause
4ed12f6b.wav,Cello Double_bass Gong
4ed15aa6.wav,Tearing Writing Squeak
4edd0286.wav,Flute Clarinet Saxophone
4eebedf9.wav,Double_bass Cello Squeak
4f0ed68d.wav,Double_bass Cello Electric_piano
4f1ed2ff.wav,Squeak Shatter Fireworks
4f1f1294.wav,Hi-hat Snare_drum Tambourine
4f2e6bc3.wav,Trumpet Drawer_open_or_close Squeak
4f67b4fd.wav,Acoustic_guitar Cello Electric_piano
4f68c317.wav,Hi-hat Shatter Snare_drum
4f6e6722.wav,Acoustic_guitar Fart Harmonica
4f7f2bfc.wav,Cello Clarinet Telephone
4f80dda7.wav,Hi-hat Cough Harmonica
4f83ce81.wav,Saxophone Double_bass Clarinet
4f8dc3e1.wav,Tambourine Hi-hat Chime
4f9c09b3.wav,Flute Telephone Bark
4fa67693.wav,Acoustic_guitar Gong Cello
4faa4b76.wav,Fart Laughter Writing
4fb1f152.wav,Violin_or_fiddle Saxophone Cello
4fb867ff.wav,Flute Trumpet Violin_or_fiddle
4fcd9ae0.wav,Hi-hat Gunshot_or_gunfire Bass_drum
4fd829ed.wav,Snare_drum Knock Acoustic_guitar
4fda4f2d.wav,Bass_drum Gunshot_or_gunfire Electric_piano
4fe25887.wav,Trumpet Saxophone Violin_or_fiddle
4fe51c98.wav,Knock Double_bass Bass_drum
4feb76dc.wav,Knock Drawer_open_or_close Writing
4febc79c.wav,Keys_jangling Writing Squeak
4ff30ff7.wav,Tambourine Cowbell Hi-hat
4ff4cd67.wav,Flute Cough Microwave_oven
4fff66ea.wav,Flute Laughter Cello
5000c5b5.wav,Clarinet Oboe Flute
50016a74.wav,Acoustic_guitar Chime Cowbell
5001fc68.wav,Acoustic_guitar Electric_piano Gong
5007f7ec.wav,Cello Electric_piano Cowbell
500fa310.wav,Telephone Fart Fireworks
501042fa.wav,Trumpet Saxophone Flute
5014d9a5.wav,Applause Fireworks Squeak
5014dfcc.wav,Electric_piano Trumpet Oboe
50193b9e.wav,Bass_drum Fireworks Trumpet
501be57d.wav,Squeak Snare_drum Flute
501d98d7.wav,Acoustic_guitar Flute Electric_piano
50233edd.wav,Bass_drum Knock Cello
5040f19a.wav,Trumpet Saxophone Violin_or_fiddle
504731b0.wav,Trumpet Violin_or_fiddle Saxophone
5064c8f4.wav,Microwave_oven Chime Squeak
5065521a.wav,Squeak Fart Tambourine
506ca40b.wav,Bass_drum Gunshot_or_gunfire Fireworks
506ee7c1.wav,Gong Chime Acoustic_guitar
50724dc6.wav,Fart Fireworks Gunshot_or_gunfire
5073e9d4.wav,Hi-hat Tearing Shatter
5074fe3e.wav,Bass_drum Fireworks Knock
507932b4.wav,Gong Gunshot_or_gunfire Acoustic_guitar
507bb99b.wav,Drawer_open_or_close Microwave_oven Knock
508f653e.wav,Clarinet Flute Saxophone
509dd8b8.wav,Glockenspiel Chime Microwave_oven
50a11011.wav,Clarinet Flute Oboe
50a45cb7.wav,Flute Oboe Violin_or_fiddle
50a7ee5b.wav,Fart Squeak Burping_or_eructation
50ac9a12.wav,Flute Clarinet Fart
50af8b48.wav,Cello Double_bass Saxophone
50b5273f.wav,Hi-hat Snare_drum Writing
50bd2df2.wav,Acoustic_guitar Clarinet Flute
50c16716.wav,Clarinet Flute Cello
50c28649.wav,Shatter Gunshot_or_gunfire Tambourine
50dcac80.wav,Clarinet Saxophone Flute
50dfe10a.wav,Flute Clarinet Harmonica
50e76361.wav,Clarinet Trumpet Flute
50ec30e7.wav,Squeak Fireworks Shatter
50effbe4.wav,Trumpet Clarinet Saxophone
50f39d76.wav,Hi-hat Cough Knock
50fc10a7.wav,Clarinet Trumpet Flute
51100727.wav,Gong Flute Snare_drum
5114444c.wav,Cello Double_bass Violin_or_fiddle
511f4dfe.wav,Cello Violin_or_fiddle Harmonica
51205d38.wav,Gong Bus Tearing
5128197f.wav,Bass_drum Knock Burping_or_eructation
512edda2.wav,Bass_drum Snare_drum Hi-hat
513a529d.wav,Bass_drum Snare_drum Flute
513a619e.wav,Hi-hat Keys_jangling Trumpet
513b5375.wav,Clarinet Flute Oboe
513dfe1c.wav,Computer_keyboard Telephone Fart
51422c6f.wav,Hi-hat Snare_drum Shatter
51580548.wav,Fart Tearing Squeak
5159a2e0.wav,Acoustic_guitar Electric_piano Cowbell
5163ad99.wav,Trumpet Saxophone Meow
516baec9.wav,Hi-hat Snare_drum Gunshot_or_gunfire
51755110.wav,Bark Laughter Saxophone
517d0ce9.wav,Squeak Snare_drum Bark
51867118.wav,Cello Double_bass Saxophone
5187eec6.wav,Trumpet Violin_or_fiddle Hi-hat
51885645.wav,Hi-hat Snare_drum Gunshot_or_gunfire
518f0af2.wav,Tambourine Squeak Telephone
519159ca.wav,Acoustic_guitar Double_bass Electric_piano
51948df8.wav,Oboe Meow Gong
5196922e.wav,Saxophone Trumpet Bass_drum
51998ac5.wav,Squeak Scissors Telephone
51ab7f85.wav,Trumpet Gong Hi-hat
51ad4619.wav,Squeak Flute Trumpet
51b64683.wav,Bass_drum Electric_piano Double_bass
51bc2be2.wav,Flute Microwave_oven Clarinet
51cb944f.wav,Bass_drum Writing Knock
51cea951.wav,Trumpet Saxophone Clarinet
51cf8927.wav,Hi-hat Snare_drum Tambourine
51d2ac05.wav,Cowbell Violin_or_fiddle Flute
51d49caa.wav,Drawer_open_or_close Squeak Writing
51e25568.wav,Flute Cello Microwave_oven
51e61492.wav,Trumpet Clarinet Saxophone
51e9efeb.wav,Trumpet Violin_or_fiddle Saxophone
51f394a5.wav,Hi-hat Snare_drum Trumpet
51f5e9f9.wav,Trumpet Fart Saxophone
51f9f415.wav,Clarinet Flute Violin_or_fiddle
51fcb8b2.wav,Tearing Scissors Writing
51fef7f9.wav,Shatter Tambourine Scissors
52028c0d.wav,Oboe Trumpet Saxophone
520d698e.wav,Trumpet Fart Bass_drum
520dd11d.wav,Violin_or_fiddle Gong Squeak
52264aa1.wav,Microwave_oven Shatter Bus
523f63b1.wav,Saxophone Shatter Violin_or_fiddle
523f818d.wav,Cough Shatter Laughter
52450ac3.wav,Squeak Drawer_open_or_close Telephone
524c4227.wav,Writing Cough Squeak
525703c2.wav,Bus Bark Cough
52635c8a.wav,Snare_drum Gunshot_or_gunfire Knock
526920b9.wav,Writing Squeak Fart
5281e12d.wav,Bark Applause Cowbell
528a48d7.wav,Acoustic_guitar Tambourine Cowbell
529c08a0.wav,Acoustic_guitar Cowbell Gong
52aaf874.wav,Tearing Drawer_open_or_close Fireworks
52b5fae8.wav,Clarinet Saxophone Flute
52bb5768.wav,Clarinet Cello Oboe
52bf5563.wav,Gong Cough Telephone
52f122f4.wav,Hi-hat Finger_snapping Snare_drum
52f1a01d.wav,Acoustic_guitar Cello Gong
53029862.wav,Clarinet Oboe Trumpet
530719c1.wav,Hi-hat Shatter Chime
5307e780.wav,Shatter Tambourine Hi-hat
5319c8fd.wav,Fart Tearing Writing
531afc53.wav,Bass_drum Snare_drum Flute
531c52d1.wav,Flute Saxophone Harmonica
5332aded.wav,Snare_drum Acoustic_guitar Hi-hat
5336aa4a.wav,Cello Violin_or_fiddle Saxophone
533f62b8.wav,Clarinet Cello Trumpet
5340789b.wav,Bass_drum Snare_drum Double_bass
534485db.wav,Flute Saxophone Clarinet
534491f7.wav,Bass_drum Gunshot_or_gunfire Snare_drum
5347503c.wav,Bass_drum Flute Clarinet
53487f2c.wav,Squeak Tearing Computer_keyboard
53513da6.wav,Clarinet Cello Trumpet
5351625e.wav,Flute Saxophone Applause
53562d5a.wav,Bass_drum Snare_drum Hi-hat
535b5dcd.wav,Flute Harmonica Violin_or_fiddle
536199a4.wav,Telephone Writing Fart
5363578d.wav,Bass_drum Snare_drum Knock
5363e259.wav,Knock Bass_drum Flute
536c4991.wav,Finger_snapping Snare_drum Computer_keyboard
53820359.wav,Flute Microwave_oven Telephone
538537f5.wav,Shatter Fart Keys_jangling
538b0dd3.wav,Cello Double_bass Flute
53955f4e.wav,Clarinet Flute Saxophone
539c0118.wav,Snare_drum Acoustic_guitar Gong
53a1c7be.wav,Bass_drum Snare_drum Finger_snapping
53a5fb9b.wav,Bass_drum Snare_drum Finger_snapping
53b2c09a.wav,Trumpet Saxophone Violin_or_fiddle
53b5253e.wav,Writing Computer_keyboard Drawer_open_or_close
53b8514c.wav,Trumpet Fart Telephone
53c03e53.wav,Shatter Computer_keyboard Writing
53c40458.wav,Fart Cough Gunshot_or_gunfire
53c52d6f.wav,Applause Squeak Telephone
53d753e0.wav,Hi-hat Snare_drum Trumpet
53dcc055.wav,Shatter Squeak Microwave_oven
53df2a23.wav,Clarinet Saxophone Cello
53e4d869.wav,Flute Saxophone Applause
53e6219e.wav,Hi-hat Snare_drum Tambourine
53e7ba4d.wav,Bass_drum Flute Electric_piano
53e7eb7d.wav,Trumpet Fart Saxophone
53e89adf.wav,Bass_drum Gunshot_or_gunfire Snare_drum
53eaecb2.wav,Acoustic_guitar Tambourine Bus
53ffaeb3.wav,Tearing Drawer_open_or_close Gunshot_or_gunfire
53ffeb8c.wav,Bass_drum Snare_drum Telephone
54014944.wav,Squeak Laughter Fart
54119706.wav,Clarinet Oboe Flute
541f7fd3.wav,Cowbell Violin_or_fiddle Flute
542f0307.wav,Acoustic_guitar Flute Snare_drum
54310348.wav,Hi-hat Snare_drum Tearing
544037db.wav,Bass_drum Snare_drum Knock
5441d724.wav,Writing Laughter Bass_drum
5445168d.wav,Scissors Fireworks Squeak
54576dff.wav,Bass_drum Electric_piano Double_bass
5459ae88.wav,Microwave_oven Squeak Flute
545a71f1.wav,Cello Double_bass Saxophone
545b4557.wav,Bass_drum Snare_drum Gunshot_or_gunfire
54684265.wav,Clarinet Flute Violin_or_fiddle
547be4d1.wav,Bass_drum Flute Snare_drum
547d9c55.wav,Trumpet Saxophone Violin_or_fiddle
548274e8.wav,Clarinet Oboe Saxophone
54922dca.wav,Hi-hat Trumpet Scissors
549654e4.wav,Cello Double_bass Acoustic_guitar
54a19832.wav,Cello Violin_or_fiddle Double_bass
